X,Y,index
27,27,27
100,100,100
89,89,89
1,1,1
6,6,6
90,90,90
93,93,93
7,7,7
100,100,100
96,96,96
7,7,7
1,1,1
7,7,7
10,10,10
6,6,6
96,96,96
95,95,95
94,94,94
6,6,6
5,5,5
10,10,10
31,31,31
100,100,100
6,6,6
7,7,7
17,17,17
47,47,47
27,27,27
95,95,95
95,95,95
1,1,1
6,6,6
41,41,41
37,37,37
7,7,7
20,20,20
9,9,9
18,18,18
100,100,100
95,95,95
70,70,70
70,70,70
84,84,84
100,100,100
100,100,100
6,6,6
38,38,38
95,95,95
18,18,18
16,16,16
7,7,7
90,90,90
7,7,7
10,10,10
29,29,29
8,8,8
6,6,6
95,95,95
30,30,30
95,95,95
95,95,95
7,7,7
27,27,27
6,6,6
16,16,16
7,7,7
6,6,6
7,7,7
8,8,8
6,6,6
72,72,72
20,20,20
10,10,10
95,95,95
49,49,49
6,6,6
96,96,96
10,10,10
96,96,96
10,10,10
94,94,94
6,6,6
7,7,7
27,27,27
100,100,100
6,6,6
7,7,7
95,95,95
96,96,96
6,6,6
6,6,6
93,93,93
6,6,6
38,38,38
90,90,90
6,6,6
95,95,95
100,100,100
5,5,5
61,61,61
84,84,84
17,17,17
20,20,20
27,27,27
7,7,7
6,6,6
37,37,37
1,1,1
94,94,94
73,73,73
94,94,94
4,4,4
37,37,37
5,5,5
71,71,71
95,95,95
100,100,100
8,8,8
6,6,6
38,38,38
100,100,100
7,7,7
97,97,97
97,97,97
6,6,6
80,80,80
90,90,90
8,8,8
94,94,94
5,5,5
100,100,100
6,6,6
1,1,1
28,28,28
7,7,7
100,100,100
7,7,7
95,95,95
18,18,18
6,6,6
30,30,30
10,10,10
27,27,27
7,7,7
72,72,72
1,1,1
5,5,5
6,6,6
100,100,100
95,95,95
7,7,7
8,8,8
10,10,10
7,7,7
95,95,95
97,97,97
95,95,95
93,93,93
1,1,1
41,41,41
95,95,95
89,89,89
100,100,100
6,6,6
80,80,80
90,90,90
6,6,6
92,92,92
7,7,7
9,9,9
7,7,7
6,6,6
8,8,8
100,100,100
6,6,6
94,94,94
25,25,25
27,27,27
27,27,27
5,5,5
100,100,100
95,95,95
10,10,10
5,5,5
80,80,80
79,79,79
38,38,38
6,6,6
26,26,26
5,5,5
26,26,26
26,26,26
7,7,7
37,37,37
20,20,20
10,10,10
1,1,1
95,95,95
93,93,93
100,100,100
9,9,9
1,1,1
95,95,95
10,10,10
100,100,100
16,16,16
95,95,95
100,100,100
100,100,100
20,20,20
96,96,96
9,9,9
1,1,1
84,84,84
6,6,6
72,72,72
61,61,61
16,16,16
7,7,7
7,7,7
38,38,38
93,93,93
92,92,92
6,6,6
90,90,90
72,72,72
7,7,7
6,6,6
6,6,6
80,80,80
26,26,26
100,100,100
95,95,95
37,37,37
7,7,7
7,7,7
90,90,90
7,7,7
96,96,96
16,16,16
99,99,99
41,41,41
9,9,9
5,5,5
94,94,94
7,7,7
3,3,3
100,100,100
6,6,6
6,6,6
37,37,37
6,6,6
7,7,7
16,16,16
7,7,7
7,7,7
86,86,86
7,7,7
6,6,6
7,7,7
7,7,7
5,5,5
1,1,1
17,17,17
10,10,10
95,95,95
8,8,8
85,85,85
100,100,100
95,95,95
95,95,95
1,1,1
100,100,100
27,27,27
83,83,83
7,7,7
7,7,7
97,97,97
75,75,75
100,100,100
95,95,95
7,7,7
94,94,94
97,97,97
8,8,8
10,10,10
8,8,8
94,94,94
83,83,83
20,20,20
94,94,94
95,95,95
94,94,94
8,8,8
82,82,82
6,6,6
26,26,26
17,17,17
25,25,25
95,95,95
1,1,1
20,20,20
71,71,71
6,6,6
3,3,3
92,92,92
95,95,95
1,1,1
37,37,37
37,37,37
97,97,97
7,7,7
6,6,6
6,6,6
1,1,1
5,5,5
7,7,7
8,8,8
5,5,5
10,10,10
6,6,6
5,5,5
6,6,6
100,100,100
38,38,38
93,93,93
93,93,93
95,95,95
90,90,90
6,6,6
7,7,7
9,9,9
96,96,96
60,60,60
7,7,7
6,6,6
7,7,7
95,95,95
95,95,95
51,51,51
10,10,10
6,6,6
94,94,94
9,9,9
95,95,95
100,100,100
100,100,100
70,70,70
100,100,100
6,6,6
81,81,81
5,5,5
95,95,95
83,83,83
9,9,9
39,39,39
17,17,17
17,17,17
100,100,100
5,5,5
10,10,10
18,18,18
9,9,9
20,20,20
92,92,92
90,90,90
6,6,6
38,38,38
16,16,16
100,100,100
95,95,95
96,96,96
7,7,7
53,53,53
6,6,6
5,5,5
17,17,17
10,10,10
7,7,7
94,94,94
70,70,70
20,20,20
7,7,7
95,95,95
26,26,26
93,93,93
6,6,6
84,84,84
7,7,7
14,14,14
17,17,17
100,100,100
1,1,1
9,9,9
7,7,7
4,4,4
4,4,4
95,95,95
40,40,40
4,4,4
100,100,100
80,80,80
20,20,20
37,37,37
100,100,100
80,80,80
1,1,1
8,8,8
95,95,95
100,100,100
3,3,3
100,100,100
92,92,92
41,41,41
6,6,6
9,9,9
17,17,17
94,94,94
8,8,8
26,26,26
9,9,9
9,9,9
5,5,5
37,37,37
95,95,95
8,8,8
7,7,7
95,95,95
6,6,6
7,7,7
100,100,100
90,90,90
82,82,82
27,27,27
100,100,100
4,4,4
20,20,20
7,7,7
100,100,100
20,20,20
7,7,7
6,6,6
100,100,100
9,9,9
100,100,100
6,6,6
100,100,100
1,1,1
100,100,100
5,5,5
1,1,1
6,6,6
90,90,90
6,6,6
80,80,80
15,15,15
6,6,6
100,100,100
80,80,80
100,100,100
100,100,100
15,15,15
37,37,37
100,100,100
93,93,93
38,38,38
19,19,19
7,7,7
96,96,96
16,16,16
5,5,5
10,10,10
100,100,100
94,94,94
95,95,95
56,56,56
52,52,52
60,60,60
81,81,81
1,1,1
1,1,1
96,96,96
7,7,7
29,29,29
6,6,6
93,93,93
89,89,89
6,6,6
5,5,5
8,8,8
100,100,100
27,27,27
10,10,10
17,17,17
1,1,1
38,38,38
6,6,6
100,100,100
1,1,1
6,6,6
7,7,7
100,100,100
7,7,7
4,4,4
6,6,6
10,10,10
93,93,93
6,6,6
8,8,8
90,90,90
6,6,6
37,37,37
18,18,18
6,6,6
6,6,6
6,6,6
100,100,100
20,20,20
5,5,5
100,100,100
100,100,100
94,94,94
8,8,8
38,38,38
100,100,100
37,37,37
7,7,7
94,94,94
7,7,7
6,6,6
94,94,94
10,10,10
94,94,94
18,18,18
83,83,83
90,90,90
95,95,95
98,98,98
99,99,99
100,100,100
26,26,26
100,100,100
100,100,100
70,70,70
100,100,100
7,7,7
100,100,100
93,93,93
85,85,85
97,97,97
27,27,27
7,7,7
99,99,99
38,38,38
1,1,1
51,51,51
100,100,100
99,99,99
95,95,95
95,95,95
51,51,51
100,100,100
5,5,5
6,6,6
6,6,6
5,5,5
83,83,83
80,80,80
7,7,7
6,6,6
1,1,1
21,21,21
100,100,100
95,95,95
95,95,95
7,7,7
5,5,5
95,95,95
8,8,8
7,7,7
71,71,71
100,100,100
8,8,8
95,95,95
28,28,28
100,100,100
7,7,7
9,9,9
6,6,6
7,7,7
8,8,8
7,7,7
97,97,97
20,20,20
6,6,6
5,5,5
6,6,6
10,10,10
100,100,100
100,100,100
5,5,5
27,27,27
80,80,80
10,10,10
1,1,1
84,84,84
9,9,9
71,71,71
7,7,7
7,7,7
100,100,100
7,7,7
6,6,6
7,7,7
100,100,100
5,5,5
5,5,5
9,9,9
4,4,4
1,1,1
4,4,4
100,100,100
22,22,22
80,80,80
6,6,6
95,95,95
30,30,30
6,6,6
37,37,37
20,20,20
1,1,1
83,83,83
90,90,90
94,94,94
100,100,100
6,6,6
83,83,83
10,10,10
8,8,8
6,6,6
100,100,100
100,100,100
15,15,15
6,6,6
10,10,10
5,5,5
17,17,17
94,94,94
89,89,89
37,37,37
100,100,100
6,6,6
80,80,80
9,9,9
20,20,20
89,89,89
8,8,8
82,82,82
10,10,10
5,5,5
21,21,21
7,7,7
9,9,9
28,28,28
6,6,6
85,85,85
6,6,6
10,10,10
6,6,6
94,94,94
93,93,93
17,17,17
7,7,7
1,1,1
96,96,96
6,6,6
1,1,1
17,17,17
3,3,3
27,27,27
8,8,8
3,3,3
5,5,5
17,17,17
94,94,94
51,51,51
1,1,1
51,51,51
6,6,6
6,6,6
10,10,10
6,6,6
100,100,100
6,6,6
10,10,10
41,41,41
96,96,96
90,90,90
98,98,98
10,10,10
83,83,83
6,6,6
57,57,57
1,1,1
100,100,100
38,38,38
7,7,7
1,1,1
6,6,6
96,96,96
93,93,93
44,44,44
82,82,82
6,6,6
18,18,18
7,7,7
96,96,96
100,100,100
17,17,17
7,7,7
100,100,100
100,100,100
100,100,100
27,27,27
90,90,90
6,6,6
27,27,27
7,7,7
7,7,7
7,7,7
94,94,94
30,30,30
6,6,6
6,6,6
6,6,6
100,100,100
100,100,100
54,54,54
100,100,100
94,94,94
7,7,7
7,7,7
1,1,1
9,9,9
8,8,8
10,10,10
96,96,96
37,37,37
5,5,5
4,4,4
6,6,6
29,29,29
79,79,79
6,6,6
8,8,8
7,7,7
30,30,30
7,7,7
100,100,100
97,97,97
20,20,20
20,20,20
70,70,70
73,73,73
94,94,94
95,95,95
10,10,10
4,4,4
26,26,26
41,41,41
28,28,28
95,95,95
7,7,7
100,100,100
5,5,5
9,9,9
70,70,70
18,18,18
95,95,95
100,100,100
5,5,5
27,27,27
100,100,100
37,37,37
15,15,15
27,27,27
18,18,18
71,71,71
6,6,6
95,95,95
51,51,51
7,7,7
6,6,6
6,6,6
9,9,9
16,16,16
1,1,1
6,6,6
10,10,10
10,10,10
18,18,18
6,6,6
72,72,72
10,10,10
26,26,26
7,7,7
9,9,9
100,100,100
96,96,96
17,17,17
100,100,100
10,10,10
10,10,10
37,37,37
96,96,96
6,6,6
6,6,6
8,8,8
26,26,26
8,8,8
50,50,50
8,8,8
1,1,1
100,100,100
6,6,6
6,6,6
26,26,26
20,20,20
95,95,95
1,1,1
3,3,3
8,8,8
93,93,93
16,16,16
48,48,48
38,38,38
11,11,11
6,6,6
100,100,100
37,37,37
6,6,6
6,6,6
6,6,6
8,8,8
80,80,80
18,18,18
60,60,60
5,5,5
7,7,7
94,94,94
18,18,18
8,8,8
4,4,4
37,37,37
6,6,6
6,6,6
10,10,10
9,9,9
7,7,7
27,27,27
6,6,6
100,100,100
8,8,8
27,27,27
82,82,82
16,16,16
6,6,6
10,10,10
18,18,18
6,6,6
27,27,27
8,8,8
6,6,6
37,37,37
27,27,27
95,95,95
7,7,7
80,80,80
90,90,90
8,8,8
37,37,37
7,7,7
6,6,6
6,6,6
7,7,7
6,6,6
80,80,80
6,6,6
6,6,6
26,26,26
20,20,20
100,100,100
93,93,93
100,100,100
100,100,100
72,72,72
100,100,100
20,20,20
8,8,8
27,27,27
100,100,100
1,1,1
18,18,18
6,6,6
100,100,100
27,27,27
6,6,6
9,9,9
7,7,7
27,27,27
94,94,94
100,100,100
93,93,93
6,6,6
6,6,6
8,8,8
8,8,8
6,6,6
70,70,70
39,39,39
1,1,1
10,10,10
82,82,82
96,96,96
6,6,6
8,8,8
5,5,5
61,61,61
6,6,6
6,6,6
100,100,100
5,5,5
10,10,10
1,1,1
100,100,100
41,41,41
98,98,98
96,96,96
100,100,100
100,100,100
7,7,7
1,1,1
82,82,82
6,6,6
93,93,93
6,6,6
5,5,5
100,100,100
95,95,95
100,100,100
90,90,90
70,70,70
1,1,1
16,16,16
93,93,93
7,7,7
16,16,16
80,80,80
94,94,94
27,27,27
4,4,4
93,93,93
70,70,70
100,100,100
1,1,1
100,100,100
10,10,10
100,100,100
8,8,8
7,7,7
8,8,8
9,9,9
8,8,8
10,10,10
17,17,17
6,6,6
7,7,7
1,1,1
6,6,6
5,5,5
100,100,100
6,6,6
82,82,82
38,38,38
8,8,8
1,1,1
86,86,86
95,95,95
6,6,6
72,72,72
6,6,6
10,10,10
4,4,4
100,100,100
83,83,83
83,83,83
37,37,37
18,18,18
6,6,6
7,7,7
95,95,95
95,95,95
7,7,7
7,7,7
1,1,1
7,7,7
90,90,90
90,90,90
95,95,95
26,26,26
100,100,100
7,7,7
26,26,26
93,93,93
90,90,90
94,94,94
7,7,7
95,95,95
37,37,37
6,6,6
100,100,100
7,7,7
6,6,6
73,73,73
7,7,7
94,94,94
99,99,99
6,6,6
10,10,10
6,6,6
95,95,95
6,6,6
95,95,95
6,6,6
82,82,82
100,100,100
5,5,5
16,16,16
95,95,95
17,17,17
93,93,93
20,20,20
10,10,10
6,6,6
93,93,93
30,30,30
7,7,7
93,93,93
94,94,94
4,4,4
100,100,100
70,70,70
100,100,100
95,95,95
100,100,100
93,93,93
10,10,10
7,7,7
4,4,4
39,39,39
98,98,98
38,38,38
100,100,100
70,70,70
85,85,85
8,8,8
7,7,7
7,7,7
38,38,38
6,6,6
95,95,95
74,74,74
9,9,9
7,7,7
6,6,6
92,92,92
8,8,8
4,4,4
6,6,6
51,51,51
92,92,92
6,6,6
7,7,7
38,38,38
100,100,100
84,84,84
10,10,10
26,26,26
17,17,17
71,71,71
94,94,94
93,93,93
17,17,17
41,41,41
10,10,10
100,100,100
60,60,60
95,95,95
10,10,10
100,100,100
6,6,6
72,72,72
37,37,37
96,96,96
90,90,90
93,93,93
95,95,95
6,6,6
14,14,14
4,4,4
27,27,27
10,10,10
100,100,100
8,8,8
95,95,95
6,6,6
100,100,100
7,7,7
5,5,5
100,100,100
1,1,1
20,20,20
28,28,28
38,38,38
8,8,8
1,1,1
1,1,1
38,38,38
30,30,30
10,10,10
100,100,100
1,1,1
95,95,95
100,100,100
94,94,94
100,100,100
82,82,82
8,8,8
17,17,17
6,6,6
18,18,18
18,18,18
4,4,4
100,100,100
95,95,95
6,6,6
90,90,90
100,100,100
39,39,39
100,100,100
95,95,95
28,28,28
95,95,95
84,84,84
100,100,100
99,99,99
6,6,6
83,83,83
9,9,9
6,6,6
25,25,25
87,87,87
6,6,6
1,1,1
27,27,27
95,95,95
70,70,70
94,94,94
6,6,6
7,7,7
7,7,7
72,72,72
6,6,6
37,37,37
10,10,10
93,93,93
100,100,100
97,97,97
80,80,80
19,19,19
5,5,5
6,6,6
7,7,7
59,59,59
16,16,16
83,83,83
6,6,6
7,7,7
96,96,96
95,95,95
21,21,21
6,6,6
41,41,41
27,27,27
8,8,8
7,7,7
90,90,90
5,5,5
1,1,1
27,27,27
6,6,6
10,10,10
95,95,95
7,7,7
6,6,6
100,100,100
1,1,1
100,100,100
70,70,70
8,8,8
82,82,82
28,28,28
7,7,7
28,28,28
100,100,100
5,5,5
100,100,100
99,99,99
96,96,96
60,60,60
100,100,100
6,6,6
7,7,7
82,82,82
100,100,100
6,6,6
6,6,6
80,80,80
6,6,6
53,53,53
86,86,86
8,8,8
100,100,100
95,95,95
7,7,7
94,94,94
6,6,6
1,1,1
94,94,94
1,1,1
5,5,5
6,6,6
100,100,100
95,95,95
83,83,83
18,18,18
10,10,10
18,18,18
7,7,7
90,90,90
95,95,95
90,90,90
4,4,4
93,93,93
6,6,6
27,27,27
7,7,7
100,100,100
31,31,31
21,21,21
1,1,1
18,18,18
7,7,7
94,94,94
26,26,26
6,6,6
10,10,10
37,37,37
20,20,20
100,100,100
7,7,7
5,5,5
5,5,5
100,100,100
10,10,10
6,6,6
82,82,82
38,38,38
1,1,1
37,37,37
6,6,6
95,95,95
84,84,84
100,100,100
71,71,71
7,7,7
95,95,95
94,94,94
95,95,95
100,100,100
7,7,7
18,18,18
6,6,6
100,100,100
26,26,26
6,6,6
8,8,8
1,1,1
72,72,72
100,100,100
84,84,84
100,100,100
92,92,92
4,4,4
100,100,100
10,10,10
6,6,6
95,95,95
1,1,1
100,100,100
6,6,6
17,17,17
80,80,80
4,4,4
30,30,30
91,91,91
93,93,93
94,94,94
7,7,7
71,71,71
95,95,95
38,38,38
9,9,9
37,37,37
30,30,30
80,80,80
37,37,37
80,80,80
27,27,27
6,6,6
95,95,95
26,26,26
5,5,5
100,100,100
17,17,17
9,9,9
100,100,100
90,90,90
95,95,95
72,72,72
95,95,95
7,7,7
4,4,4
96,96,96
97,97,97
73,73,73
9,9,9
37,37,37
7,7,7
8,8,8
5,5,5
1,1,1
6,6,6
7,7,7
6,6,6
6,6,6
94,94,94
7,7,7
1,1,1
10,10,10
9,9,9
1,1,1
6,6,6
28,28,28
37,37,37
45,45,45
100,100,100
5,5,5
7,7,7
7,7,7
100,100,100
4,4,4
26,26,26
18,18,18
94,94,94
38,38,38
7,7,7
51,51,51
96,96,96
20,20,20
6,6,6
97,97,97
7,7,7
10,10,10
6,6,6
6,6,6
24,24,24
5,5,5
7,7,7
20,20,20
90,90,90
100,100,100
9,9,9
17,17,17
79,79,79
7,7,7
7,7,7
20,20,20
6,6,6
100,100,100
7,7,7
7,7,7
8,8,8
6,6,6
8,8,8
7,7,7
10,10,10
6,6,6
100,100,100
20,20,20
7,7,7
7,7,7
7,7,7
27,27,27
100,100,100
31,31,31
70,70,70
95,95,95
8,8,8
98,98,98
1,1,1
9,9,9
80,80,80
99,99,99
94,94,94
10,10,10
82,82,82
100,100,100
100,100,100
100,100,100
7,7,7
97,97,97
6,6,6
9,9,9
19,19,19
92,92,92
5,5,5
7,7,7
37,37,37
100,100,100
6,6,6
7,7,7
18,18,18
82,82,82
100,100,100
1,1,1
83,83,83
1,1,1
100,100,100
93,93,93
8,8,8
95,95,95
91,91,91
10,10,10
70,70,70
6,6,6
100,100,100
95,95,95
96,96,96
95,95,95
100,100,100
6,6,6
26,26,26
20,20,20
20,20,20
1,1,1
7,7,7
100,100,100
20,20,20
17,17,17
27,27,27
100,100,100
6,6,6
1,1,1
94,94,94
84,84,84
7,7,7
10,10,10
4,4,4
100,100,100
7,7,7
100,100,100
100,100,100
8,8,8
6,6,6
20,20,20
99,99,99
38,38,38
17,17,17
17,17,17
9,9,9
41,41,41
95,95,95
8,8,8
18,18,18
83,83,83
5,5,5
7,7,7
100,100,100
100,100,100
7,7,7
6,6,6
72,72,72
95,95,95
95,95,95
72,72,72
15,15,15
5,5,5
10,10,10
20,20,20
96,96,96
5,5,5
100,100,100
6,6,6
95,95,95
7,7,7
5,5,5
8,8,8
6,6,6
7,7,7
83,83,83
6,6,6
8,8,8
95,95,95
10,10,10
82,82,82
8,8,8
100,100,100
7,7,7
94,94,94
100,100,100
7,7,7
100,100,100
95,95,95
20,20,20
70,70,70
8,8,8
93,93,93
37,37,37
95,95,95
7,7,7
37,37,37
6,6,6
1,1,1
6,6,6
6,6,6
7,7,7
100,100,100
5,5,5
51,51,51
93,93,93
6,6,6
90,90,90
95,95,95
82,82,82
100,100,100
7,7,7
60,60,60
9,9,9
27,27,27
9,9,9
6,6,6
8,8,8
99,99,99
20,20,20
100,100,100
17,17,17
38,38,38
4,4,4
27,27,27
37,37,37
95,95,95
100,100,100
70,70,70
8,8,8
39,39,39
8,8,8
9,9,9
5,5,5
6,6,6
80,80,80
6,6,6
100,100,100
100,100,100
8,8,8
9,9,9
95,95,95
94,94,94
26,26,26
6,6,6
7,7,7
6,6,6
20,20,20
20,20,20
95,95,95
7,7,7
97,97,97
94,94,94
93,93,93
95,95,95
18,18,18
100,100,100
100,100,100
100,100,100
6,6,6
1,1,1
7,7,7
7,7,7
96,96,96
83,83,83
6,6,6
20,20,20
10,10,10
10,10,10
26,26,26
50,50,50
16,16,16
7,7,7
100,100,100
4,4,4
100,100,100
100,100,100
99,99,99
100,100,100
1,1,1
90,90,90
18,18,18
74,74,74
100,100,100
31,31,31
95,95,95
10,10,10
7,7,7
10,10,10
6,6,6
100,100,100
6,6,6
80,80,80
18,18,18
100,100,100
70,70,70
8,8,8
7,7,7
100,100,100
100,100,100
61,61,61
1,1,1
71,71,71
20,20,20
70,70,70
33,33,33
93,93,93
100,100,100
71,71,71
1,1,1
94,94,94
100,100,100
9,9,9
72,72,72
5,5,5
7,7,7
28,28,28
7,7,7
38,38,38
94,94,94
93,93,93
83,83,83
95,95,95
20,20,20
92,92,92
8,8,8
10,10,10
19,19,19
7,7,7
7,7,7
26,26,26
100,100,100
6,6,6
8,8,8
27,27,27
100,100,100
6,6,6
38,38,38
95,95,95
72,72,72
6,6,6
95,95,95
97,97,97
95,95,95
7,7,7
26,26,26
6,6,6
17,17,17
9,9,9
5,5,5
94,94,94
100,100,100
100,100,100
38,38,38
1,1,1
100,100,100
97,97,97
8,8,8
18,18,18
8,8,8
8,8,8
6,6,6
7,7,7
6,6,6
82,82,82
90,90,90
8,8,8
70,70,70
4,4,4
87,87,87
18,18,18
10,10,10
10,10,10
6,6,6
5,5,5
90,90,90
1,1,1
9,9,9
7,7,7
6,6,6
8,8,8
38,38,38
17,17,17
100,100,100
30,30,30
94,94,94
6,6,6
8,8,8
94,94,94
100,100,100
100,100,100
5,5,5
7,7,7
72,72,72
26,26,26
5,5,5
100,100,100
27,27,27
100,100,100
6,6,6
17,17,17
6,6,6
7,7,7
37,37,37
26,26,26
95,95,95
95,95,95
31,31,31
72,72,72
17,17,17
9,9,9
96,96,96
6,6,6
6,6,6
9,9,9
83,83,83
8,8,8
7,7,7
6,6,6
1,1,1
6,6,6
95,95,95
6,6,6
6,6,6
80,80,80
8,8,8
26,26,26
100,100,100
6,6,6
37,37,37
8,8,8
90,90,90
6,6,6
95,95,95
8,8,8
1,1,1
95,95,95
4,4,4
94,94,94
6,6,6
100,100,100
7,7,7
95,95,95
30,30,30
37,37,37
100,100,100
100,100,100
96,96,96
95,95,95
18,18,18
95,95,95
61,61,61
86,86,86
10,10,10
84,84,84
6,6,6
26,26,26
1,1,1
71,71,71
82,82,82
28,28,28
94,94,94
1,1,1
94,94,94
7,7,7
8,8,8
38,38,38
100,100,100
17,17,17
80,80,80
96,96,96
6,6,6
96,96,96
8,8,8
8,8,8
80,80,80
10,10,10
80,80,80
7,7,7
6,6,6
72,72,72
41,41,41
7,7,7
80,80,80
17,17,17
83,83,83
96,96,96
6,6,6
100,100,100
7,7,7
6,6,6
7,7,7
7,7,7
100,100,100
8,8,8
6,6,6
21,21,21
98,98,98
37,37,37
100,100,100
1,1,1
100,100,100
7,7,7
1,1,1
7,7,7
93,93,93
10,10,10
8,8,8
37,37,37
5,5,5
100,100,100
7,7,7
7,7,7
27,27,27
5,5,5
100,100,100
10,10,10
6,6,6
6,6,6
8,8,8
95,95,95
95,95,95
9,9,9
6,6,6
95,95,95
100,100,100
6,6,6
10,10,10
20,20,20
100,100,100
18,18,18
60,60,60
6,6,6
51,51,51
26,26,26
5,5,5
6,6,6
6,6,6
95,95,95
100,100,100
5,5,5
1,1,1
94,94,94
90,90,90
7,7,7
95,95,95
37,37,37
8,8,8
96,96,96
30,30,30
6,6,6
100,100,100
100,100,100
1,1,1
7,7,7
10,10,10
100,100,100
17,17,17
90,90,90
7,7,7
27,27,27
90,90,90
8,8,8
10,10,10
90,90,90
5,5,5
100,100,100
20,20,20
6,6,6
7,7,7
97,97,97
38,38,38
94,94,94
7,7,7
9,9,9
31,31,31
27,27,27
7,7,7
17,17,17
9,9,9
94,94,94
7,7,7
10,10,10
55,55,55
61,61,61
8,8,8
1,1,1
80,80,80
9,9,9
18,18,18
7,7,7
90,90,90
26,26,26
7,7,7
37,37,37
1,1,1
90,90,90
28,28,28
90,90,90
7,7,7
7,7,7
7,7,7
6,6,6
10,10,10
95,95,95
37,37,37
6,6,6
83,83,83
7,7,7
100,100,100
100,100,100
16,16,16
10,10,10
100,100,100
98,98,98
7,7,7
10,10,10
95,95,95
10,10,10
95,95,95
100,100,100
40,40,40
70,70,70
8,8,8
7,7,7
1,1,1
96,96,96
80,80,80
92,92,92
99,99,99
97,97,97
53,53,53
100,100,100
10,10,10
18,18,18
8,8,8
100,100,100
72,72,72
39,39,39
72,72,72
1,1,1
6,6,6
95,95,95
7,7,7
95,95,95
71,71,71
100,100,100
95,95,95
5,5,5
20,20,20
6,6,6
83,83,83
1,1,1
1,1,1
100,100,100
94,94,94
94,94,94
100,100,100
100,100,100
94,94,94
100,100,100
100,100,100
5,5,5
95,95,95
96,96,96
6,6,6
94,94,94
26,26,26
6,6,6
51,51,51
2,2,2
1,1,1
96,96,96
94,94,94
27,27,27
9,9,9
6,6,6
100,100,100
61,61,61
95,95,95
95,95,95
89,89,89
94,94,94
96,96,96
100,100,100
95,95,95
6,6,6
1,1,1
38,38,38
1,1,1
3,3,3
37,37,37
1,1,1
26,26,26
5,5,5
100,100,100
97,97,97
37,37,37
80,80,80
100,100,100
71,71,71
1,1,1
94,94,94
50,50,50
6,6,6
1,1,1
1,1,1
95,95,95
1,1,1
100,100,100
93,93,93
95,95,95
82,82,82
100,100,100
95,95,95
1,1,1
8,8,8
95,95,95
100,100,100
5,5,5
1,1,1
90,90,90
95,95,95
29,29,29
6,6,6
94,94,94
1,1,1
26,26,26
95,95,95
3,3,3
95,95,95
100,100,100
100,100,100
95,95,95
95,95,95
51,51,51
6,6,6
82,82,82
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
6,6,6
95,95,95
20,20,20
1,1,1
37,37,37
15,15,15
5,5,5
100,100,100
83,83,83
51,51,51
6,6,6
6,6,6
1,1,1
95,95,95
1,1,1
37,37,37
72,72,72
7,7,7
95,95,95
17,17,17
95,95,95
6,6,6
93,93,93
72,72,72
37,37,37
6,6,6
95,95,95
15,15,15
90,90,90
95,95,95
3,3,3
95,95,95
96,96,96
15,15,15
9,9,9
51,51,51
6,6,6
5,5,5
38,38,38
95,95,95
6,6,6
37,37,37
95,95,95
94,94,94
90,90,90
4,4,4
6,6,6
51,51,51
1,1,1
1,1,1
61,61,61
6,6,6
95,95,95
4,4,4
71,71,71
41,41,41
6,6,6
72,72,72
37,37,37
94,94,94
94,94,94
6,6,6
95,95,95
83,83,83
72,72,72
1,1,1
95,95,95
95,95,95
6,6,6
4,4,4
5,5,5
37,37,37
100,100,100
21,21,21
3,3,3
95,95,95
10,10,10
83,83,83
5,5,5
1,1,1
71,71,71
8,8,8
4,4,4
61,61,61
1,1,1
100,100,100
95,95,95
51,51,51
100,100,100
95,95,95
72,72,72
16,16,16
1,1,1
96,96,96
1,1,1
6,6,6
7,7,7
99,99,99
100,100,100
95,95,95
10,10,10
6,6,6
82,82,82
95,95,95
5,5,5
60,60,60
84,84,84
6,6,6
6,6,6
95,95,95
1,1,1
26,26,26
6,6,6
100,100,100
6,6,6
95,95,95
6,6,6
6,6,6
95,95,95
72,72,72
1,1,1
95,95,95
10,10,10
51,51,51
1,1,1
6,6,6
1,1,1
100,100,100
5,5,5
6,6,6
7,7,7
83,83,83
94,94,94
90,90,90
6,6,6
6,6,6
1,1,1
93,93,93
95,95,95
5,5,5
72,72,72
84,84,84
95,95,95
10,10,10
26,26,26
5,5,5
90,90,90
6,6,6
11,11,11
95,95,95
27,27,27
6,6,6
5,5,5
96,96,96
94,94,94
37,37,37
16,16,16
1,1,1
95,95,95
95,95,95
97,97,97
6,6,6
100,100,100
26,26,26
6,6,6
38,38,38
93,93,93
95,95,95
83,83,83
94,94,94
93,93,93
100,100,100
4,4,4
26,26,26
1,1,1
6,6,6
95,95,95
18,18,18
100,100,100
5,5,5
95,95,95
83,83,83
6,6,6
4,4,4
95,95,95
90,90,90
6,6,6
8,8,8
71,71,71
7,7,7
37,37,37
94,94,94
95,95,95
38,38,38
92,92,92
37,37,37
90,90,90
95,95,95
6,6,6
95,95,95
100,100,100
5,5,5
1,1,1
38,38,38
26,26,26
61,61,61
6,6,6
6,6,6
51,51,51
90,90,90
95,95,95
95,95,95
100,100,100
95,95,95
26,26,26
9,9,9
95,95,95
8,8,8
18,18,18
95,95,95
100,100,100
6,6,6
95,95,95
7,7,7
17,17,17
6,6,6
41,41,41
94,94,94
6,6,6
2,2,2
50,50,50
93,93,93
95,95,95
6,6,6
95,95,95
100,100,100
6,6,6
6,6,6
94,94,94
95,95,95
100,100,100
95,95,95
90,90,90
17,17,17
